symbol,month,source_used,archive_path,archive_size_bytes,archive_sha256,raw_rows,bucket_rows,bucket_start,bucket_end,cache_path,cache_sha256
ETH-USDT,2025-04,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-04.zip,147750838,51e0c10b293a83e73e05315ee44263f677d36eb8e0b1d851fb05fb6a40782c42,17309182,2880,2025-03-31 16:00:00+00:00,2025-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-04_15m.parquet,c4e830354cff2fd4420e767df57d0ea9aaf0e825587873b7c1bccb7036c14106
ETH-USDT,2025-05,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-05.zip,203927317,2a91c152ab6e0df308bad9c25a6ba45e69e5671d821c73e48b43d3ae97b2aa94,25308733,2976,2025-04-30 16:00:00+00:00,2025-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-05_15m.parquet,2b22d709f4999d4856e5e33a9b3f21cc16adf455e85a26aad9f278a793ae8e45
ETH-USDT,2025-06,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-06.zip,145690819,65e81719ac8a161acc1da8bf1dfb48b949635f929601faccf6bd18ab5ce24829,17933651,2880,2025-05-31 16:00:00+00:00,2025-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-06_15m.parquet,7d28720b34c1bb8002b4807d7d9702289b22d8abe090fe90383492c3075fdf0f
ETH-USDT,2025-07,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-07.zip,173754456,9efdc103ea4cb8300b3751059fedf704b193da6de1660697a73061fe5b605246,21005220,2976,2025-06-30 16:00:00+00:00,2025-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-07_15m.parquet,0a62e16e3afe5bcd13a1f037a33d9f2dadeadd31c2997a6096d0d9e14e2abec4
ETH-USDT,2025-08,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-08.zip,237915360,7a00d28efc8b536d961510ef9794101fe865d92e45dfadc4f3f4b3036b802726,28934783,2976,2025-07-31 16:00:00+00:00,2025-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-08_15m.parquet,932b7ad20a495939812b87ec4ad113ca5d7901438778f9b4a4ebaa967d831be2
ETH-USDT,2025-09,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-09.zip,159364719,833c10a39903da5b87e9f5d96c923095780e93031eac2e0d139012f1a46da24d,19460992,2880,2025-08-31 16:00:00+00:00,2025-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-09_15m.parquet,8c5b8551e923a3dc1b595e1844c90211fe2cee28927903f17f84ee7cb1ce6630
ETH-USDT,2025-10,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-10.zip,238669008,242f559d9fc6fe4405ae865c2dca358181cdb3cec846e9971cde2d4ee653accd,29685307,2976,2025-09-30 16:00:00+00:00,2025-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-10_15m.parquet,cfbd80fff1e8bca1c2ff52e85e80dada89236a4e0c0d4ce93ccf8b4ba5f173ba
ETH-USDT,2025-11,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-11.zip,221063542,12802ae6c8a9bb50af242b72e0a19bf74ee51d9cb5f07a00babfdd2bd8eda022,27151725,2880,2025-10-31 16:00:00+00:00,2025-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-11_15m.parquet,a9c7bed7205f06afb0058bd60217bbcadb3394f3c9871be1599ed2788e7984c2
ETH-USDT,2025-12,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2025-12.zip,147334569,468ff30105c2b9ff19e65c5a8b9579b7ea4d259f6b7118844147a472a602ad57,18019003,2976,2025-11-30 16:00:00+00:00,2025-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2025-12_15m.parquet,97d3a8f711ce43d2ca012ef86083b9d4712a66f422c6c74a71fb21f20150f91f
ETH-USDT,2026-01,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2026-01.zip,120514541,fe425eac906970a6eff5c2dfc7bbdb5c9393329e4ea7b3a851d04e18630299f9,14636817,2976,2025-12-31 16:00:00+00:00,2026-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2026-01_15m.parquet,11b867680f15ade816f9599162c994ebf05c34d9802831dcbd263c00052d473b
ETH-USDT,2026-02,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2026-02.zip,196855288,94b67df2c1512cd4ad3b90a4e7e9e3b614742090c6056bea6799aad10660afe5,23695185,2688,2026-01-31 16:00:00+00:00,2026-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2026-02_15m.parquet,912722eb7a836a433696f09a72c9a4e99dc102c6f441207332f37f90462bf10b
ETH-USDT,2026-03,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2026-03.zip,144390802,22ff68bc57ff2d622e888733c094be441677932898c5ad1a841c6ef8e93d5704,17794247,2976,2026-02-28 16:00:00+00:00,2026-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2026-03_15m.parquet,4251080ef85298d83f7009aa5ce1a714eb01454c9d7eed25a572e930d82414c1
ETH-USDT,2026-04,cache,./data/okx_tick_archive/ETH-USDT/ETH-USDT-trades-2026-04.zip,97469143,79989d97d53607b1c4448768f1d11ab7de7626829c4c23ccfc5d6f803c44514f,11712947,2880,2026-03-31 16:00:00+00:00,2026-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/ETH-USDT/ETH-USDT_2026-04_15m.parquet,8dd015f04ff19cfe430695c8ef74c8ef33d663513740a55620a3b38d25cbc0fa
SOL-USDT,2024-04,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2024-04.zip,112949282,c72b8f22aa3a40e9cfbed7ecefdcb3f3fb2fd720c983590b1d4df6a04236a4c3,12291905,2880,2024-03-31 16:00:00+00:00,2024-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2024-04_15m.parquet,09a8f91eaf8f312593f48684cd6c96a9d34c757947ee05fd853762638d1bc1a0
SOL-USDT,2024-05,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2024-05.zip,76969453,012a0de1ce693976b6abe38c6dbb10fafa6e54c9cdab1099a8ce50ddfec22a61,8354715,2976,2024-04-30 16:00:00+00:00,2024-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2024-05_15m.parquet,16c71444aea603664cbe9b1d420cb9200fd16ed40f2591866c434a10dc865f01
SOL-USDT,2024-06,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2024-06.zip,51423412,908e03240a799649a36c70797be47dc9c6dbc9a78aac66e04e43e13f5f4a48e0,5485323,2880,2024-05-31 16:00:00+00:00,2024-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2024-06_15m.parquet,875410640b05bdbe831c0fe4aae4cc7ba3a161d56d063f8dd3c008b13d867776
SOL-USDT,2024-07,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2024-07.zip,67140057,6ad2be414af349f91ed87f515e685ad540c4171c79f2c38d227caa84b4e9efad,7348926,2976,2024-06-30 16:00:00+00:00,2024-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2024-07_15m.parquet,675f0657207259436f7a821890a31561bbbfd8727a388d960e0075baf3e9d699
SOL-USDT,2024-08,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2024-08.zip,96165796,0507f8c3d18aefb63cf0e92e5687da97c5f5d661aa4d7d352036c6fad7bec52d,10549765,2976,2024-07-31 16:00:00+00:00,2024-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2024-08_15m.parquet,3aa0f6e0135fb2ce2ee4cea93dce83f2130cea74263139012ecb8fb503849bd3
SOL-USDT,2024-09,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2024-09.zip,54056071,4292f439cfe078567351e6c9da9a85f0603f6113956a117dbd0c277a13455bb1,6301754,2880,2024-08-31 16:00:00+00:00,2024-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2024-09_15m.parquet,75c65b23073a1b99ec32369609ece111b371f154cbbde802c52750fd65a19e91
SOL-USDT,2024-10,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2024-10.zip,90987200,18e7a31f09b08745f9012ee28f98bac63c3298ecf9802e5cdb0e6f9842016a74,11359963,2976,2024-09-30 16:00:00+00:00,2024-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2024-10_15m.parquet,2a8be7a64355808c0d27ebf6b4404693420ca22f7631299a4dac0cff343d1d34
SOL-USDT,2024-11,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2024-11.zip,138067772,840c1ee23a78f4208f5626b631b5c03c16796e7fcf06df7ec016699c4ee7b5c1,16505811,2880,2024-10-31 16:00:00+00:00,2024-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2024-11_15m.parquet,0ca1ddbb5d261c04f16fa1060b5af901031d109cf7de88792a79a083187ef79b
SOL-USDT,2024-12,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2024-12.zip,136734088,58cac7bdd6e3ec0e6401b6b6f11c0122e8765990071836346710ebf2d84fa2b6,16333249,2976,2024-11-30 16:00:00+00:00,2024-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2024-12_15m.parquet,6ca28244ad0195231af2b645a7cb9358c544470281c505ab1bf77a498cd0fcd1
SOL-USDT,2025-01,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-01.zip,189894786,7e6fa56abae7928e0ff6999fdda977ab768bdd59c4bccfcf88c03ac0e69d3a02,22960969,2976,2024-12-31 16:00:00+00:00,2025-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-01_15m.parquet,6140acc022495b4def1aa9c77601e5b4fc8db1cb2c7f2ca2a29206957f5e0d10
SOL-USDT,2025-02,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-02.zip,133203160,6d00295685ca8ebddef4a35bfdf58e5e0080835fdbe1804b6d5861443973d1b9,15912472,2688,2025-01-31 16:00:00+00:00,2025-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-02_15m.parquet,3153b2250c5df568c84aa4a57cdf706a9b511b49b286801fcf66b06a6e20ca5d
SOL-USDT,2025-03,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-03.zip,124194857,cb367d8e917c4b65fb574214a9ac620f7343a3f067d5a4aeef9b25a1e2ec8bac,14928823,2976,2025-02-28 16:00:00+00:00,2025-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-03_15m.parquet,5d1d57c3dace073f917136ab075eb7ca76558996d1e22514bfab9cac3f96a8cd
SOL-USDT,2025-04,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-04.zip,109849300,b9043c7caf0263b31f73f1b46b58b0d0f0045a6012fe611921ec4f939428429a,13251437,2880,2025-03-31 16:00:00+00:00,2025-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-04_15m.parquet,2062409442e741d9b7252d2ef9e4819fc9b3b632db01e1020f2a923bdd2ff694
SOL-USDT,2025-05,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-05.zip,106051850,e3a1ef6024f43ca488616c76febb8bf23df2a49d07715808da77a85c9cd0cc5a,13246256,2976,2025-04-30 16:00:00+00:00,2025-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-05_15m.parquet,9f006f04161d7a7f8d317e5edf2a21b439d06e1306dfbfc952a5c84dbea9925f
SOL-USDT,2025-06,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-06.zip,81362721,5613e5a3dc1079c2360f4227c004217a87e202d188099d9b81e66e43ff1a39dd,9946786,2880,2025-05-31 16:00:00+00:00,2025-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-06_15m.parquet,48e5bce89ee7985dbb9613c5d184f6069af403213ffa4819ef5938995e22212c
SOL-USDT,2025-07,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-07.zip,110498934,0145da822ea51d95ca50325a3c397bddc7dd7b67fa680006a2b20f9e66673cae,14005955,2976,2025-06-30 16:00:00+00:00,2025-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-07_15m.parquet,d17ebc1c9ce632d07e7a2f91399f90288fcb208072c8455f1c07d7f687c3ef8f
SOL-USDT,2025-08,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-08.zip,146642368,fd28e099de6b921fad51bb53c0e77633d3d140e7b2340f87ec19bdd2437f7bb9,19401662,2976,2025-07-31 16:00:00+00:00,2025-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-08_15m.parquet,744dfd8d192083a4d3742c22046dd50c06c49971f5b8d7509fb6f8056371ab77
SOL-USDT,2025-09,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-09.zip,119692504,2943ea55a46e93a8bdcfbc5a212f5718592fdb98724aa34edc2493dbf4b458b2,15445740,2880,2025-08-31 16:00:00+00:00,2025-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-09_15m.parquet,031477e0fff2796174d6ccef00ebc632a0ec8f2952653569bbeda7377857eeb4
SOL-USDT,2025-10,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-10.zip,165922884,7a0a2ad4abad15dd8f044473f7172c7081991107404b94f40f4c8ffacc923c36,20794554,2976,2025-09-30 16:00:00+00:00,2025-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-10_15m.parquet,f8a706d472f7f9e9f5b7dcfcde9480bc71c42006c2dea6ba5768132e1462700e
SOL-USDT,2025-11,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-11.zip,117442527,828c0997a03b150e01e6f26ca2dc446789baa9f630ed9e7b5a012023a87186fd,14150657,2880,2025-10-31 16:00:00+00:00,2025-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-11_15m.parquet,294dda12a2b9b7d2810ba54a7383981de022603ccde3f60d7f8441679c7e0d02
SOL-USDT,2025-12,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2025-12.zip,81104198,698d19fd1959d45a5438ac8584837d8bfb43231f9010c0167cd20720da142b6a,9939618,2976,2025-11-30 16:00:00+00:00,2025-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2025-12_15m.parquet,b5446342d0a5ca23890ea0d5a6f1979cb88fd147a6736606ea05a72418132b50
SOL-USDT,2026-01,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2026-01.zip,64756947,aa247a609b53015a308ec762f9e25bdec9482255584d80f0af166f70e58f4b98,7656188,2976,2025-12-31 16:00:00+00:00,2026-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2026-01_15m.parquet,5aa248e974b6b340989ef17040748c6919df2ae3b49872f75acd8c73db8c1e5e
SOL-USDT,2026-02,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2026-02.zip,83254187,20530a34fc3f12ca6720b4968a13debca0a61536e739904355acb263d62549ec,9650390,2688,2026-01-31 16:00:00+00:00,2026-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2026-02_15m.parquet,9e9c485eb8f3aa002e117ce2614abcdee67059e94178edc0fc7a10b65ddbbaf4
SOL-USDT,2026-03,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2026-03.zip,54579373,4ed91bde24f7c2bc2b6d4e369d05b80696233cd0eae80d4d630ef30d925adb41,6241342,2976,2026-02-28 16:00:00+00:00,2026-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2026-03_15m.parquet,c2945b0957b6ec41a175e79ffae5dc7c3622851ecf18e1b4b86375cd8e29bc07
SOL-USDT,2026-04,cache,./data/okx_tick_archive/SOL-USDT/SOL-USDT-trades-2026-04.zip,36857708,83d18afe7a34e93c438f8d663026c389334c53dab8f42558d42ac30b28a43405,4134543,2880,2026-03-31 16:00:00+00:00,2026-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/SOL-USDT/SOL-USDT_2026-04_15m.parquet,682fedecfc73eeed8bbfee90747115661df89e23a05eb5eaf4e46ba2e07d3e4e
XRP-USDT,2024-04,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2024-04.zip,32201438,14207674ff3d9401b38c1a916adcd4b8cbf8265b28b3181548cd44864b0c98f1,3058939,2880,2024-03-31 16:00:00+00:00,2024-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2024-04_15m.parquet,5c7a6fa56fa31eb27b2fd06832b123b16789449f56227af507e579f3bd463053
XRP-USDT,2024-05,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2024-05.zip,16848728,2a7bf942fe791a14f8856fdbfcb9961a8745b05157228ea408a58c124f84f763,1605726,2976,2024-04-30 16:00:00+00:00,2024-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2024-05_15m.parquet,31ceea886d1d3f867d358067422260c8d0ae00d1a814362cb84fb296fdf851e0
XRP-USDT,2024-06,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2024-06.zip,14193647,60ab2736c35c79463e1e4bb0a48796dbe0bedf3cd6361502adc90ef1f4f95220,1366495,2880,2024-05-31 16:00:00+00:00,2024-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2024-06_15m.parquet,09231bc839587c0ea865ba730c69c234520cfade233475cf7fb8758589715841
XRP-USDT,2024-07,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2024-07.zip,34669867,ce32264c873aef5a10ceca03bf0124ccc231cec6639cd62063bf9dd8985ba426,3418779,2976,2024-06-30 16:00:00+00:00,2024-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2024-07_15m.parquet,b774aa96d110ddcfaf93ff29d933feb3e13c2346879b099eed38b09f97c012dd
XRP-USDT,2024-08,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2024-08.zip,30223376,a28d0da0a401b68c5a440dc855f9b297b8c0101e9696b086ebd0f32f13a88236,2946258,2976,2024-07-31 16:00:00+00:00,2024-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2024-08_15m.parquet,14938d5070d61aa3e7a7b38e98c06932ded8d1456f6f17b2f5ed6886c3e2921a
XRP-USDT,2024-09,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2024-09.zip,15779502,dbc136ef2368dcaf061c36acf985aa2a147330a598d5bb49091eee2d4abe0fdd,1506714,2880,2024-08-31 16:00:00+00:00,2024-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2024-09_15m.parquet,66455ca9cdd821e219e8428cbbcd942f7abf44d8a88d81e39d59163562b68ac2
XRP-USDT,2024-10,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2024-10.zip,16868754,4c11813dd130b05b810a4d3f6a1a0c2de82770dc006194621550cceef75bbd8f,1619269,2976,2024-09-30 16:00:00+00:00,2024-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2024-10_15m.parquet,8efe5b51d9b7314432b0962b41977341bb17ca7361d90071842e6bda7564705c
XRP-USDT,2024-11,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2024-11.zip,107617177,c90e001f7b658166fabd3fa30c0e8582d21b69224074aba4f33d743ea0bb37ee,11080423,2880,2024-10-31 16:00:00+00:00,2024-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2024-11_15m.parquet,8bdd3826f40661d7bca0b9e8d9d7ca4d8c37c0ad1e2dcc92acb7c92f497fb055
XRP-USDT,2024-12,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2024-12.zip,163262415,5599e2869c8bc2767daa107b1ae5fd4aa1441fa38bf46da79ad51119fb288021,16829402,2976,2024-11-30 16:00:00+00:00,2024-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2024-12_15m.parquet,48a919eed418d039558fb5f61bdf248e51ad9f15348c539c476a1f6bcffa7d6d
XRP-USDT,2025-01,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2025-01.zip,100030807,74ff74f5e31812bd562acc0d9cce750cb4548d2cffd0ecd1661676ac544360d9,10162281,2976,2024-12-31 16:00:00+00:00,2025-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2025-01_15m.parquet,27b6cb8ca34befd6c56f1e085f3ffca398fec744758a89d8a8372dbdf241a49b
XRP-USDT,2025-02,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2025-02.zip,86389113,58fff46146a8c014011e594fd018e013640dec40ba70c96e7d3bd64761399bfd,9002871,2688,2025-01-31 16:00:00+00:00,2025-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2025-02_15m.parquet,d5848c7ae43589f53e505833999747afd5e3445922e680bddf1ed75ec7480d0a
XRP-USDT,2025-03,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2025-03.zip,85599876,ab374b33ddf35ea549a7f5832325088df99b0ceca2af33749c3d3729d01d0f1d,8660390,2976,2025-02-28 16:00:00+00:00,2025-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2025-03_15m.parquet,952a3a0855c59100191ade4470794ffa8e8522669f87b62b5b6fa682bdb71371
XRP-USDT,2025-04,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2025-04.zip,82265693,2316337487e9213f2c73177bf072fff513b330fa14d221af62026e808d10317f,8459984,2880,2025-03-31 16:00:00+00:00,2025-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2025-04_15m.parquet,ddd176d731f3210431d83a483557a3812726f430e632c6ae6cbe3bc47a724eb2
XRP-USDT,2025-05,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2025-05.zip,55541542,da8cf92b259db629c8eaef2ee7b947bf8251dcb88557f7a2ad9466a11627a768,5644456,2976,2025-04-30 16:00:00+00:00,2025-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2025-05_15m.parquet,1b4c5fa2bb0089272b200438ca936c2f2f711d55be8a77b8b78d7f774d78cf03
XRP-USDT,2025-06,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2025-06.zip,33465745,fdda12f7d2fafc52c944fe6497fb3e3bb3629a6acebcc7826e3ba5661dd85308,3357795,2880,2025-05-31 16:00:00+00:00,2025-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2025-06_15m.parquet,99a70e98c140f09bbd027796f1a9bbf1bee58e1423a52724243433b76c21da11
XRP-USDT,2025-07,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2025-07.zip,84714413,4336d6cbe1547a45e8178316ac175c910c36f36ca7b94e45d460937d3a0be974,8767275,2976,2025-06-30 16:00:00+00:00,2025-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2025-07_15m.parquet,6c843cbe1dc7ced59370ae766392127a53c84e9d02a0f8c912c5ddfc1acbde4a
XRP-USDT,2025-08,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2025-08.zip,64489178,926132293378e61803b3f7a70dc6425ca27bbb9d043ed873e3bd879e863df853,6705286,2976,2025-07-31 16:00:00+00:00,2025-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2025-08_15m.parquet,c5c58de6793afc7e541073ebe981003bf822971b785841cc6807d8e64bb382be
XRP-USDT,2025-09,cache,./data/okx_tick_archive/XRP-USDT/XRP-USDT-trades-2025-09.zip,41238561,7f31a87752f17de5fe2b39fe4167f76e16ca82ce06afa54b909c96c3d2853a30,4255895,2880,2025-08-31 16:00:00+00:00,2025-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/XRP-USDT/XRP-USDT_2025-09_15m.parquet,210b7aa63ca06e92ce6dc6db6930f98ea28487eee8d78de1b34a23ee42753828
